NationalityDiversity_norm,WorkRate_Balance_norm,International Reputation_norm,Age_closeness_norm,Chemistry_Index_100
0.3,0.8061928818293328,0.0,0.340024116967291,36.15542496991559
0.1,0.3271972977587521,0.087719298245614,0.4180274330502938,23.3236007263665
0.8999999999999999,0.9294509400914214,0.1027960526315789,0.266472077073808,54.9679767449202
0.4499999999999999,0.3277129761401562,0.0,0.4738732854343559,31.2896565393628
0.1999999999999999,0.5780717934273236,0.0469924812030074,0.6132779695810395,35.958556105284266
0.3,0.5747354790515712,0.0469924812030074,0.4243258374545116,33.651344942727256
0.35,0.5725258651189596,0.1174812030075188,0.2322245031258747,31.805789281308822
0.0,0.179994427996649,0.0,0.8941868060091442,26.85453085014483
0.5999999999999999,0.2872116090809754,0.0469924812030074,0.3141037603807035,31.20769626661716
0.0,0.3336360346443696,0.0453720508166968,0.3784995157548594,18.937690030398148
0.5999999999999999,0.2642474069077666,0.0243664717348927,0.2286087524493796,27.93056577730097
0.3999999999999999,0.8533082007376972,0.0243664717348927,0.2253429131286739,37.5754396400316
0.25,0.3467839590901076,0.0487329434697856,0.3200522534291314,24.139228899725616
0.15,0.1148132201115769,0.1218323586744638,0.4898758981058133,21.913036922296357
0.0499999999999999,0.5425749775375197,0.0,0.2381450032658394,20.76799952008398
0.15,0.2867317806687451,0.0,0.5880843519641688,25.62040331582285
0.35,0.988395707034592,0.043859649122807,0.5267798824297842,47.725880964679575
0.0499999999999999,0.9366743168273428,0.0,0.3959830176355319,34.56643336157187
0.0,0.235813471404408,0.0,0.858915741345526,27.36823031874835
0.3,0.6457476417347726,0.0469924812030074,0.3896846132313141,34.56061840422735
0.3,0.398968501348266,0.0,0.4497713912475505,28.71849731489541
0.0,0.5363117040432442,0.0,0.8941868060091442,35.76246275130971
0.6499999999999999,0.5105504476767497,0.0907441016333938,0.3784995157548594,40.74485162662507
0.6499999999999999,0.334272086171779,0.2467105263157894,0.3776126714565646,40.214882098603326
0.1,0.2018064848649975,0.1409774436090224,0.3896846132313141,20.811713542633356
0.0,0.2744565812277556,0.0,0.3776126714565646,16.301731317108008
0.3,0.2425492130862636,0.0,0.249688260792114,19.805936846959444
0.25,0.1212119762644105,0.0226860254083485,0.3328903804139735,18.16970955216832
0.3999999999999999,0.3330919175926231,0.0,0.5214081398229689,31.3625014353898
0.35,0.3357832230936223,0.0234962406015038,0.5313987123262107,31.016954400533415
0.5499999999999999,0.2701667403166186,0.0598086124401913,0.375274627397423,31.381249503855823
0.0499999999999999,0.2787534178859183,0.2758913412563667,0.3981163481595411,25.06902768254565
0.0499999999999999,0.0962900417725823,0.0,0.2983577493701594,11.116194778568548
0.25,0.3323937852576613,0.0,0.2637165251469628,21.152757760115605
0.0,0.179994427996649,0.0,0.8765512736773351,26.4136425418496
0.4999999999999999,0.5708329669751464,0.2334465195246179,0.3838941446661468,42.20434077914778
0.35,0.3348001215867319,0.0,0.406270411495754,27.27676332706215
0.35,0.6058196704050469,0.0,0.1469627694317443,27.569560995919783
0.5499999999999999,0.3932931948742546,0.8173843700159488,0.3164895196247257,51.92917711287323
0.3999999999999999,0.191384431799159,0.0506072874493926,0.4892478520826007,28.280989283278814
0.4499999999999999,0.9340375654617498,0.0274122807017544,0.3665904637491834,44.45100774781719
0.3999999999999999,0.440175203353105,0.0243664717348927,0.4245591116917047,32.22751966949255
0.3,0.4161106547210809,0.0219298245614035,0.4209666884389289,28.975179193035338
0.3999999999999999,0.2867317806687451,0.5404135338345865,0.5471447233367548,44.35725094600216
0.1,0.6035727039169044,0.0253036437246964,0.5028136461839923,30.79224984563983
0.3,0.5747354790515712,0.2114661654135338,0.3581925912102268,36.10985589188329
0.3999999999999999,0.2133928634788203,0.3700657894736842,0.5585605813193988,38.550480856797584
0.5499999999999999,0.1581155763229246,0.0453720508166968,0.4393116962093741,29.81998308372489
0.35,0.7871305190623389,0.0,0.4432210506671641,39.50878924323757
0.4999999999999999,0.2075865144272967,0.0657894736842105,0.4973873285434353,31.76908291637357
0.4999999999999999,0.4499817394857084,0.0,0.5273677335075115,36.9337368248305
0.3999999999999999,0.4856060920913931,0.0,0.4148782308481853,32.51210807348946
0.0499999999999999,0.4608368249445655,0.0,0.4256950558032546,23.413297018695506
0.15,0.6392813476781458,0.0,0.6227255761873658,35.300173096637785
0.35,0.3694450661212627,0.0,0.4085798264439675,28.20062231413075
0.0499999999999999,0.2597689507042551,0.0704887218045113,0.5125034991135577,22.319029290558102
0.3,0.5837853397140151,0.0,0.48101147709247,34.11992042016213
0.1,0.7836675143938051,0.0234962406015038,0.6195763739852569,38.16850322451415
0.6499999999999999,0.3069490585492014,0.0680580762250453,0.3572152525957794,34.55555968425065
0.1999999999999999,0.5736292201925507,0.0234962406015038,0.6227255761873658,35.4962759245355
0.3,0.1634319509555346,0.043859649122807,0.3092749836708033,20.41416459372862
0.6499999999999999,0.3960592183142259,0.0680580762250453,0.3784995157548594,37.31542025735327
0.1999999999999999,0.5758446531743067,0.0,0.4337734440608374,30.2404524308786
0.4999999999999999,0.3307133188115191,0.0469924812030074,0.4211766352524022,32.472060881673215
0.15,0.7785154578081795,0.0704887218045113,0.5786367453578429,39.44102312426335
0.5499999999999999,0.7920669735932088,0.0411184210526315,0.2802498367080339,41.58588078384685
0.15,0.2397251088904907,0.0226860254083485,0.5609360571184032,24.333679785431062
0.3,0.590756895605275,0.0,0.1600261267145653,26.269575557996006
0.3999999999999999,0.3349322753691133,0.0,0.4988569562377529,30.844730790171653
0.1,0.0567092628674573,0.0234962406015038,0.6416207894000188,20.5456573217245
0.15,0.1544989549829625,0.0,0.3109545581785946,15.38633782903893
0.1,0.4351117860879718,0.0234962406015038,0.5502939255388632,27.722548805708477
